245,0.10263379267340364
246,0.07256450819717826
247,0.0515495903914486
248,0.07402162827804537
249,0.03151868046566273
250,0.0475792594456382
251,0.0456551094853789
252,0.04848062919577222
253,0.048429802127875024
254,0.03957909790677565
255,0.13037008360102068
256,0.0615220402618944
257,0.029875264727435742
258,0.12527687175553154
259,0.05315751313976934
260,0.048229892921061585
261,0.06135070981321016
262,0.05591613469378591
263,0.041421737446939055
264,0.028859655152451636
265,0.08047245546943813
266,0.052797549809674486
267,0.025361137319146427
268,0.052979902460970715
269,0.13623175100357124
270,0.02736244063624816
271,0.02189433612966668
272,0.0662184526652608
273,0.07035199008308188
274,0.020640987004005983
275,0.03938656687995784
276,0.1095060878870134
277,0.04638133054910767
278,0.1474030070268355
279,0.023336757488601215
280,0.04470081081953554
281,0.042154313703380485
282,0.022090094217047683
283,0.024275021457763217
284,0.0603115802611651
285,0.07765824359409157
286,0.03465865828038812
287,0.07773658472144962
288,0.08517468592018836
289,0.041385976288505336
290,0.07080391725318963
291,0.1689419397841367
292,0.046974103855168606
293,0.033535441733309725
294,0.04705037203974801
295,0.07243137089236222
296,0.07278946245789734
297,0.04062005887089225
298,0.02793562723422184
299,0.021521241714976568
300,0.02029030472702817
301,0.0250718735511314
302,0.02069400685425369
303,0.024898427575497425
304,0.026016096407720343
305,0.02154716332969526
306,0.02918259841091075
307,0.02307593521653547
308,0.018570313730069548
309,0.054297110843962215
310,0.03639323640972925
311,0.022828128848659972
312,0.025614573081338042
313,0.055058437871982766
314,0.02835952421914586
315,0.110574059816759
316,0.07009101854943163
317,0.06509013067957532
318,0.07243092940415283
319,0.05154878807282567
320,0.1520643313026951
321,0.07158171211325423
322,0.07378783183541039
323,0.0628448026495507
324,0.04323232140528078
325,0.05056782103108302
326,0.07049311301732956
327,0.026380121106075842
328,0.014935267990652125
329,0.036222140195774084
330,0.03584185137719874
331,0.03729968011725267
332,0.03348218779658865
333,0.03987957322124139
334,0.07399619288320176
335,0.07850586441673955
336,0.04722883726553872
337,0.05041316938931262
338,0.0682097984350373
339,0.04392946811027401
340,0.056108884907843125
341,0.13363025190277947
342,0.05527737393368267
343,0.04680402293850232
344,0.14594370759603367
345,0.08685404501470652
346,0.2020053868496928
347,0.1207637452322924
348,0.07039367208649848
349,0.053229498249846484
350,0.022783462118341497
351,0.07375326596717864
352,0.07360055281499757
353,0.07845391691603466
354,0.04706400285359367
355,0.14666615310246367
356,0.04689594515816458
357,0.1238979359333874
358,0.05087020022577835
359,0.03507462083514213
360,0.0813776291626932
361,0.043102669249535625
362,0.0954051187492862
363,0.06478216202212304
364,0.1862168969854304
365,0.10761696762314392
366,0.0318973876965583
367,0.08796863667960607
368,0.09153325543588328
369,0.059454313764701075
370,0.07375656689825769
371,0.06868920088072734
372,0.07269186445468326
373,0.03646278177755922
374,0.049623959192679534
375,0.03282735501695794
376,0.04934244698265499
377,0.036633061748909485
378,0.07296476067387497
379,0.04791707852143277
380,0.062498105490373775
381,0.0482632808233576
382,0.04864383300436998
383,0.08213877254508943
384,0.0857985441402443
385,0.09005130981460494
386,0.06708642974649587
387,0.0667201339659774
388,0.04402876920283505
389,0.024695994764151283
390,0.036761213245770544
391,0.08128346590619458
392,0.08803136601456514
393,0.09611490754211696
394,0.10153847655253778
395,0.1524834033391604
396,0.028944930070123106
397,0.07757563635432553
398,0.060247701735800685
399,0.02856648079336309
400,0.02269218479651074
401,0.05083729451399828
402,0.04716104247649577
403,0.07210535282340154
404,0.05127184797346713
405,0.09324567572544172
406,0.1830890033176764
407,0.11126706733544517
408,0.12411053009378956
409,0.04267584453222782
410,0.04406153654371076
411,0.023519436986762086
412,0.025291928609263357
413,0.03237064861587892
414,0.07413683120941134
415,0.1356352271388726
416,0.05034831318792081
417,0.14977884142427514
418,0.045284824648266414
419,0.06967102888915774
420,0.03756044066349694
421,0.04581474829819741
422,0.05406806415677375
423,0.0835925321623217
424,0.1245313729094334
425,0.028127631330918317
426,0.05641950587700768
427,0.059756227123767
428,0.06406643023074911
429,0.034947578817338336
430,0.03932764080394798
431,0.06920922342442326
432,0.18892119232188107
433,0.09528712471543356
434,0.03317838743850865
435,0.033528875390442435
436,0.04365214233672788
437,0.053079507395173794
438,0.04647061410211728
439,0.08611447543208595
440,0.12390958787763436
441,0.16261837811350274
442,0.03706181213391563
443,0.032848421254660656
444,0.09977708080771644
445,0.15581225542444704
446,0.0897736656684188
447,0.05397953329022636
448,0.040703964687982666
449,0.061746992356765035
450,0.09805699494847893
451,0.0948401756321854
452,0.08344205833321575
453,0.049768651758177684
454,0.05157768711575325
455,0.058361438410907136
456,0.0214970756816093
457,0.024193234902063203
458,0.024884590244474054
459,0.07119361743460671
460,0.018316511102561567
461,0.02883628569851166
462,0.09631606046157563
463,0.037343221821966886
464,0.021643954405673384
465,0.02179342313624915
466,0.022667847594098744
467,0.06336623481360798
468,0.02302628338558123
469,0.026297324886439724
470,0.024054342920884
471,0.03970897787758123
472,0.02926432544511465
473,0.042530975696570016
474,0.22130208786086566
475,0.02144534952411789
476,0.028873785003283237
477,0.042445893118773836
478,0.037573523898153376
479,0.055797374086431095
480,0.02368279521945515
481,0.016130923668255158
482,0.02820818003932703
483,0.018896273984079788
484,0.02642592336683037
485,0.04815502388304138
486,0.048450568444729586
487,0.031334494419624
488,0.034097717572862354
489,0.018961736969140826
490,0.0383843589582003
491,0.027850826799934933
492,0.04014059458177854
493,0.032013719145312036
494,0.03273459594618544
495,0.033673351043923286
496,0.0282908063576068
497,0.0424281287504168
498,0.04178800396228783
499,0.0382171608982617
500,0.0271939289987634
501,0.03951431081395082
502,0.030186386583776623
503,0.04884432149753384
504,0.027742762305053497
505,0.034625101428358215
506,0.035391590187216014
507,0.037705601752546634
508,0.046330873991534086
509,0.04038924935477118
510,0.03841743395644023
511,0.03681940114792991
512,0.024902046476758317
513,0.03621985871655159
514,0.037705601752546634
515,0.03919243274567457
516,0.032669238323374865
517,0.0434730798647012
518,0.045148557650825864
519,0.04158808394475228
520,0.03696447790508271
521,0.029408304637473917
522,0.03866142533806877
523,0.03585302615698202
524,0.033172008811606694
525,0.0379301520656708
526,0.04321044775664396
527,0.04870480186725765
528,0.08109216064582139
529,0.06570657460924187
530,0.07166491999724625
531,0.03775563961359192
532,0.06890398510955853
533,0.0695422561358527
534,0.05716719702371785
535,0.07415326744216516
536,0.07355931899858101
537,0.06542463048968457
538,0.09900235325253028
539,0.07720558058188685
540,0.0808746828543552
541,0.0535844692255696
542,0.07270957185625458
543,0.06130482153878944
544,0.042197265724381205
545,0.07599022871691477
546,0.09634563269763986
547,0.09142127657479043
548,0.09500044392123312
549,0.096641180619259
550,0.08633498829546678
551,0.08486053022676633
552,0.06450835938500214
553,0.08382551312155025
554,0.03248261571283968
555,0.04363495706968122
556,0.04411475475824469
557,0.0680079616325665
558,0.0684565715744595
559,0.03406855963649267
560,0.034809752151762685
561,0.07953297645853946
562,0.08696383928763378
563,0.07684003087042576
564,0.06368698119924758
565,0.13570083676974976
566,0.06024645630896376
567,0.04951947393789015
568,0.04461406175067283
569,0.04151099472060957
570,0.044051864992721214
571,0.0738073190060676
572,0.0353066274997864
573,0.08107919663321934
574,0.07248945248521774
575,0.1290367237029284
576,0.13696659897985006
577,0.04866283061621344
578,0.043851109936604814
579,0.05086576522733892
580,0.04940092434482611
581,0.1541554583621507
582,0.1470873805879661
583,0.022861389280428603
584,0.04895667160284009
585,0.04895667160284009
586,0.023438291429309283
587,0.05897351653241891
588,0.02626065756087672
589,0.02702274813321866
590,0.02617717253492271
591,0.025618749198168124
592,0.02176544351783697
593,0.024196274338125708
594,0.021918253035441402
595,0.02164984089760265
596,0.04621937032005922
597,0.05980399838897558
598,0.05556909650238877
599,0.07390241258175398
600,0.08040350633344567
601,0.022732191790168558
602,0.023966830971863976
603,0.028862525966967825
604,0.021734659610608
605,0.026182708178384324
606,0.02758787230126017
607,0.02398788438883486
608,0.02401612345493906
609,0.02407971228277848
610,0.019626392536368296
611,0.02545023880241476
612,0.020781801067415177
613,0.05054089779691152
614,0.04472718818333368
615,0.013046732904692585
616,0.019740713143085408
617,0.023334281245740808
618,0.01284007262200098
619,0.021011872582235563
620,0.03190178043845829
621,0.04682197759906752
622,0.05163696620073728
623,0.0548889448949542
624,0.011984476499920257
625,0.01225291788331635
626,0.020308779915579736
627,0.02007367368096374
628,0.06515327000972879
629,0.05405694821216687
630,0.057844923512561985
631,0.011699348316963138
632,0.016139397464524387
633,0.053630928753645016
634,0.049779611102563605
635,0.04686638901445759
636,0.062152386985894335
637,0.012453877769512041
638,0.053591851179998165
639,0.0851484068204182
640,0.03345438662104619
641,0.12264723311115867
642,0.2187999457680065
643,0.015516514906998312
644,0.01670255544234129
645,0.013048499498552916
646,0.018700191731859297
647,0.015648938486413178
648,0.051323008960226235
649,0.06436558106355479
650,0.01236787389406906
651,0.015184876478642848
652,0.017975378035836376
653,0.019474431500294237
654,0.09080457493537077
655,0.0911001529644524
656,0.010501841675211905
657,0.02440679969468716
658,0.0834866430365975
659,0.013738409947314241
660,0.01250787043431095
661,0.012423224005903264
662,0.012002440434677509
663,0.02413443537800286
664,0.030336107434844564
665,0.0913925260205615
666,0.014993016068717453
667,0.019405200000863456
668,0.0179013088545574
669,0.0325293407903529
670,0.012751200480444322
671,0.012011250774283052
672,0.010265379686483994
673,0.010544876164215846
674,0.01436861087056469
675,0.02099251444846076
676,0.05180699597552922
677,0.06515005241476245
678,0.02919325178292418
679,0.011685486540790749
680,0.021653655482532213
681,0.01776322333412189
682,0.014993456366605555
683,0.012506424482856665
684,0.029141529558493383
685,0.02903610193957719
686,0.014111695668041931
687,0.015443804071408291
688,0.0166281618774242
689,0.02744152705176708
690,0.025269519556272
691,0.1421848745127658
692,0.11908667724261328
693,0.0298573154287082
694,0.021768730686354557
695,0.02148839791279768
696,0.01614456057349363
697,0.016320209639766717
698,0.01895431545020389
699,0.029515448275983205
700,0.025451303738716385
701,0.03635257737291196
702,0.02307526115138502
703,0.04465478335859152
704,0.04790268981136705
705,0.04811562015936068
706,0.055805656652445884
707,0.13785234586988807
708,0.020905910977526056
709,0.01998534832124988
710,0.025884357166746263
711,0.07997109721108382
712,0.04763236700883345
713,0.04778595171680534
714,0.013468332686014479
715,0.015687297802942906
716,0.0192830063558256
717,0.05429498474100821
718,0.021335057460867408
719,0.015339798586258571
720,0.07003918931746493
721,0.07997109721108382
722,0.05026879881193522
723,0.012692784320875072
724,0.018668510679326795
725,0.036227265511033516
726,0.037877258574487836
727,0.04219190420879336
728,0.026471533320109042
729,0.01902824550006436
730,0.017155165078343852
731,0.046997948635495314
732,0.02037310360920211
733,0.020142222289488056
734,0.01561564196369406
735,0.09735859110802053
736,0.0303056801625524
737,0.03294195229295716
738,0.0472637238444736
739,0.03639590808619906
740,0.02073546442672881
741,0.02363126483528099
742,0.018890640241493176
743,0.020289642165486784
744,0.08317254908439499
745,0.0794721123841845
746,0.04719785644049063
747,0.04500813069866914
748,0.022938203010754783
749,0.014914635864664119
750,0.01782331433491308
751,0.015979641782132844
752,0.06612759540033662
753,0.06893882519518417
754,0.07382651617181007
755,0.08037287367446595
756,0.05564865680620101
757,0.019731877098731275
758,0.015130331353461772
759,0.07603649595460353
760,0.02442553126613262
761,0.018331495211366827
762,0.0742662234647608
763,0.020969091602848232
764,0.023822159940004847
765,0.02267172859589921
766,0.018331495211366827
767,0.0779656554881849
768,0.05244338232137311
769,0.057917030861623524
770,0.02267172859589921
771,0.01843590325388808
772,0.05594278295012265
773,0.016782701734641282
774,0.0229113687092082
775,0.010001649826867198
776,0.038530011063742084
777,0.01502827179696913
778,0.013752990897605738
779,0.016192599266043026
780,0.0181954743854613
781,0.013838096880402427
782,0.008622292165234349
783,0.017312382541874928
784,0.018328119202895846
785,0.02198339589442007
786,0.030874608995570568
787,0.035060141326571884
788,0.013956388287779918
789,0.034505326418838037
790,0.04338143758758651
791,0.013519404920938505
792,0.03275068247022368
793,0.04815885151759538
794,0.020447574128641267
795,0.01864383898809461
796,0.02281417045058251
797,0.013858471549187724
798,0.04072444036318748
799,0.01806769352839012
800,0.026500905465521942
801,0.02496588336022507
802,0.027133222700529064
803,0.013136038951284842
804,0.013675840666359556
805,0.048606557055181424
806,0.03672431301104908
807,0.012092055548886484
808,0.019868350537288013
809,0.008882193775678837
810,0.010900562773266427
811,0.03421459637719984
812,0.008882193775678837
813,0.009822206277482938
814,0.010960790625144276
815,0.01047352720336033
816,0.035412778541488915
817,0.06404181451853018
818,0.032397948829426
819,0.035574174287541324
820,0.013203058459398537
821,0.012316643771145998
822,0.011618597011636292
823,0.015148997194582675
824,0.011552538815343663
825,0.008180741075843203
826,0.013213318155625748
827,0.011583628195928671
828,0.009404015188847509
829,0.00854664308399552
830,0.009663728742997936
831,0.009194563270099708
832,0.008957847242841108
833,0.015046880818469385
834,0.07865029508717253
835,0.008698092566250834
836,0.02163268066201541
837,0.009353624672083932
838,0.00910803521306712
839,0.008162594798869842
840,0.009440131870086977
841,0.007386228066905814
842,0.009214539125618143
843,0.0185237175294504
844,0.011371079358766778
845,0.018414164177527927
846,0.04084647458700075
847,0.050260034481507454
848,0.0472913049845719
849,0.04779692125373432
850,0.045243355876775734
851,0.04660098891590332
852,0.04727114965674322
853,0.044170822556863214
854,0.049983300851335455
855,0.0421549635995164
856,0.04520128141912466
857,0.04396483142007645
858,0.05309465387388801
859,0.04678445821796744
860,0.051470071557961766
861,0.04311378417991995
862,0.04994243760228092
863,0.04604546468712799
864,0.037982905291905886
865,0.048823886399282514
866,0.03936946626013085
867,0.03795398909757575
868,0.04090856433987145
869,0.043625853596188674
870,0.048668471006104025
871,0.04740323706215114
872,0.04507087052786179
873,0.03762243692738037
874,0.04133844767019704
875,0.06516894760124492
876,0.06141666855708816
877,0.06584092408114174
878,0.05596345336123573
879,0.0594594511595037
880,0.05393949174808608
881,0.034827992607548555
882,0.06546461858617927
883,0.06954550760277499
884,0.06405531746978785
885,0.06897949804971508
886,0.06865826274393051
887,0.0638007263745215
888,0.062686422867973
889,0.05398470158946763
890,0.05631676746856061
891,0.05559866297955135
892,0.0684412554318116
893,0.05147517726017185
894,0.053565083267742
895,0.04939923566834526
896,0.05237904568269429
897,0.04620270116182476
898,0.04883031672729405
899,0.039281447999022834
900,0.059242976816765235
901,0.06062967136116866
902,0.049146748731274205
903,0.033459391457312554
904,0.034094289771329285
905,0.03506705943980246
906,0.03396267665219859
907,0.037721541149343916
908,0.05301480184326656
909,0.0387383364335894
910,0.04391886895675668
911,0.029003618445312827
912,0.025208487654008828
913,0.02596595468511731
914,0.04063001311401082
915,0.046025211788735525
916,0.04339528227926925
917,0.054695075111477996
918,0.02801364383793363
919,0.03757291252025243
920,0.055219734733445436
921,0.04659058190586975
922,0.04174289803658573
923,0.036884807461764105
924,0.02823817237103275
925,0.02716473630856517
926,0.04874698145307859
927,0.060000387489407774
928,0.02615509278206203
929,0.050341555016869384
930,0.05610311973096994
931,0.02618777015819584
932,0.02623419103714726
933,0.027823151941176228
934,0.046150036683874775
935,0.035494266264574505
936,0.02658415888047188
937,0.03911925698462148
938,0.045749332731602366
939,0.0101559180645139
940,0.042600511193264134
941,0.0483134178487364
942,0.03441029945361236
943,0.042261933523721054
944,0.03943790277297028
945,0.054117584939036775
946,0.028142785896243375
947,0.04537837732293869
948,0.046853041545245694
949,0.02737274088810264
950,0.03535141728954665
951,0.037796141752411576
952,0.04338650035016932
953,0.04629547417326898
954,0.024145738245445074
955,0.02676881574953881
956,0.0263182293551436
957,0.028130881991427308
958,0.032028614795627144
959,0.02636029780871233
960,0.01849175903795214
961,0.030736280046355143
962,0.023843504046727648
963,0.021949759713635185
964,0.023090765137080308
965,0.054450304698258116
966,0.055409421460458005
967,0.09536597124267793
968,0.08981853980212412
969,0.08578376387093292
970,0.056542241276277265
971,0.04579248411734367
972,0.047421622061554855
973,0.09505544209611508
974,0.06789659355931789
975,0.05993230354085704
976,0.047894610065708255
977,0.04655650650892774
978,0.06339090440256122
979,0.05546944989938003
980,0.05194503809032906
981,0.05860217877382149
982,0.049500241758852134
983,0.044852765764902464
984,0.045403418935682366
985,0.05311360739234193
986,0.08734082188114714
987,0.04920175676193555
988,0.050941581933885545
989,0.04106141577749947
990,0.07333740898138819
991,0.05332669521018911
992,0.04267077944360645
993,0.02340678350463305
994,0.053058447508927735
995,0.038522349439799014
996,0.027477774343436626
997,0.05777042126949473
998,0.08206006352064064
999,0.09337151222507972
1000,0.047038316525436566
1001,0.046906881812400235
1002,0.04127285383131625
1003,0.1096858196030791
1004,0.07524525740928145
1005,0.05343142930038751
1006,0.03657144351182546
1007,0.0471124026799561
1008,0.12280975314873335
1009,0.0949238910223457
1010,0.0323480548663806
1011,0.09597717952256933
1012,0.09411101470883262
1013,0.0634797016869518
1014,0.021221332441520392
1015,0.03950461468880198
1016,0.05760525438721947
1017,0.05126093390560668
1018,0.03845920238346239
1019,0.03929230897828437
1020,0.057777224833835225
1021,0.05886851949012443
1022,0.041202848227569866
1023,0.03829503097300936
1024,0.035660129958924314
1025,0.041381230327855775
1026,0.050162933326615235
1027,0.040358114991877
1028,0.0725833080957978
1029,0.041604765898263216
1030,0.0815461883180626
1031,0.028609456274331032
1032,0.027563437334168075
1033,0.02258679156140329
1034,0.02934862105707705
1035,0.023215418477740696
1036,0.03297446375729273
1037,0.03343775274355119
1038,0.03672824733806165
1039,0.02512364048300294
1040,0.02633930821938017
1041,0.0349412343290539
1042,0.024183811826678173
1043,0.02498285357279735
1044,0.024183811826678173
1045,0.024183811826678173
1046,0.025348397592432573
1047,0.02096031270061916
1048,0.03608892249898695
1049,0.024183811826678173
1050,0.024183811826678173
1051,0.03255832475786797
1052,0.0534209410757294
1053,0.02568093939105044
1054,0.024871846115592226
1055,0.02722167219172612
1056,0.045422325345008674
1057,0.06668951908612095
1058,0.04631852444490005
1059,0.03915979307558515
1060,0.06331206569180399
1061,0.05023008602032313
1062,0.07991688498943109
1063,0.06354986133781483
1064,0.06299569901454444
1065,0.06334938279720989
1066,0.07828811269064151
1067,0.034219276315327875
1068,0.03469464172263477
1069,0.06333422970630817
1070,0.05952700355351884
1071,0.06593084168879018
1072,0.06812212678790712
1073,0.06797659592905562
1074,0.11127281214944593
1075,0.06217234404058241
1076,0.07045827212695527
1077,0.06815775106592582
1078,0.060868883128670816
1079,0.04809475449646211
1080,0.04982163337890971
1081,0.03673423265866529
1082,0.06518190288047583
1083,0.05200939008571865
1084,0.053267907264581284
1085,0.05571737600024133
1086,0.08678556989573936
1087,0.07800523081417071
1088,0.04556810388728744
1089,0.07697713584594214
1090,0.035166244228678825
1091,0.07873584498907063
1092,0.03683711096824168
1093,0.012005090480385157
1094,0.04953340924624992
1095,0.08061796184614305
1096,0.020102376217440425
1097,0.12932751222999872
1098,0.04428888060559673
1099,0.04402931040822993
1100,0.08129702077999057
1101,0.07830813626662997
1102,0.022740697888109267
1103,0.02157821032694077
1104,0.059257949122433075
1105,0.04951363768302769
1106,0.055320971956313525
1107,0.03033105719597498
1108,0.07826368857831015
1109,0.06648275033633652
1110,0.0402716648682715
1111,0.03223158179090281
1112,0.05124603945157508
1113,0.054234465682018285
1114,0.060044875262107375
1115,0.04339257439767768
1116,0.06363858195818371
1117,0.04081465849941431
1118,0.0311434255372488
1119,0.035703234942602316
1120,0.0286653127665882
1121,0.05495850563447933
1122,0.050544472209158114
1123,0.049309185723855016
1124,0.02608341833420746
1125,0.03681912034392057
1126,0.040849154187153
1127,0.05140894656954974
1128,0.05268303196779365
1129,0.0941331167003893
1130,0.052659711808469935
1131,0.019474433682992502
1132,0.01985969673773536
1133,0.04820514687545718
1134,0.05936640865529815
1135,0.029417655153560013
1136,0.06676398028554482
1137,0.05597728468378098
1138,0.02611952667810066
1139,0.04207712028707605
1140,0.033876030039141206
1141,0.04247200164325817
1142,0.05751135012041288
1143,0.056474348863628475
1144,0.058876890186008224
1145,0.04913355378081773
1146,0.092990626929925
1147,0.0709165676186586
1148,0.05234072486912225
1149,0.052714155617083085
1150,0.04785669359916353
1151,0.037845709189087806
1152,0.05643308239107803
1153,0.015123630477862441
1154,0.04503815617710207
1155,0.045144510319650465
1156,0.044009265742707
1157,0.03113786939674536
1158,0.05496730825383421
1159,0.0599913250436757
1160,0.02421652264794281
1161,0.02564837059968386
1162,0.03757455813999727
1163,0.03940682503873239
1164,0.02749055666501176
1165,0.058017333588120126
1166,0.02917902325784639
1167,0.08637046263936914
1168,0.06024518120525583
1169,0.10104873419484724
1170,0.06204844982819083
1171,0.05341415639835051
1172,0.03422127774349981
1173,0.04064955086994276
1174,0.04773199057783669
1175,0.03714102857888451
1176,0.033050081301509354
1177,0.08729381265449697
1178,0.05580940636294098
1179,0.015335907068395474
1180,0.027717104356655257
1181,0.039904557070342114
1182,0.051550285881658005
1183,0.03927803196065924
1184,0.04714520260212979
1185,0.036832178755867376
1186,0.03554130310511358
1187,0.0392899458948759
1188,0.0401982903691912
1189,0.03618000518425196
1190,0.05211209695777156
1191,0.05093136587469375
1192,0.031122258325203038
1193,0.03533915548072
1194,0.0711224914115716
1195,0.045447541010880006
1196,0.0567704821864322
1197,0.01952269450922272
1198,0.04728301505447223
1199,0.054390511931814996
1200,0.03873465085567599
1201,0.03319793992159712
1202,0.04295841770066339
1203,0.03206618799424826
1204,0.061774060324254275
1205,0.06476685308028636
1206,0.03084059696876765
1207,0.023453159628494043
1208,0.017735151734854095
1209,0.017316120300523014
1210,0.046176137488716996
1211,0.03397677559147328
1212,0.03356472792564793
1213,0.03563629154807428
1214,0.03126503710749751
1215,0.026947919057931362
1216,0.02159740853868833
1217,0.03847003163112645
1218,0.04667625497977552
1219,0.03410282358385653
1220,0.044604207631756564
1221,0.045578334101558864
1222,0.04594451213855973
1223,0.03187373276981137
1224,0.040650498392239685
1225,0.10460102169484208
1226,0.03515002780551777
1227,0.04249527316904913
1228,0.04194107006772183
1229,0.032064909156227964
1230,0.029982630981915125
1231,0.1128858257532493
1232,0.04849425898173507
1233,0.0682116816668419
1234,0.03802366858175795
1235,0.02974008306558042
1236,0.02635626981422073
1237,0.05385291692652786
1238,0.03382585271586774
1239,0.03773070740493483
1240,0.07845411950961684
1241,0.03075294760603452
1242,0.0599291112764102
1243,0.04261177716607655
1244,0.015415298905194875
1245,0.025382471307224045
1246,0.05096796816734003
1247,0.05234531295906116
1248,0.027837320540098118
1249,0.0751415580718784
1250,0.03176717602139531
1251,0.08157626126756681
