431,0.06721371923242284
432,0.11575947326109914
433,0.08857169072455996
434,0.02849640436664948
435,0.028111406888314656
436,0.060566426743656074
437,0.06863555505924201
438,0.06580657743901662
439,0.10376625496619724
440,0.09682689731251694
441,0.1171459129764151
442,0.029159095334764937
443,0.02899973454931272
444,0.09933544868873093
445,0.10567387375288756
446,0.08661846839973641
447,0.02481408262225009
448,0.0399906018034441
449,0.07434698752736901
450,0.09377396825822336
451,0.08388316315154101
452,0.08785812578174096
453,0.02652516337240521
454,0.028445431737763913
455,0.07976141189503523
456,0.016946736214658826
457,0.0211771045680313
458,0.030730639154557926
459,0.06333982871762113
460,0.014588219871559897
461,0.02730255665617781
462,0.0924993706987786
463,0.025151880209085983
464,0.018939610725119942
465,0.020150860424679902
466,0.02037753892752519
467,0.04976372239290233
468,0.021127020043967625
469,0.02210201172865492
470,0.02176673594453193
471,0.03802455158693729
472,0.030603012826275106
473,0.037263114245714116
474,0.1161437193232738
475,0.022546288967363742
476,0.03270979789047042
477,0.04154751644773745
478,0.038035167961408815
479,0.03158115408378267
480,0.019315583328429583
481,0.017644580682150118
482,0.026335123261265
483,0.03856177539664825
484,0.05948012583511603
485,0.06978022824749387
486,0.06960936559718305
487,0.06570097032668702
488,0.02784252601637064
489,0.03305328575383072
490,0.06250275949477926
491,0.06345902844626605
492,0.06791351891727107
493,0.0654523366663439
494,0.030879323196512282
495,0.030992087819351588
496,0.06422199606372793
497,0.06826002806781087
498,0.06870727423605624
499,0.06488029955923423
500,0.061540630867528937
501,0.030258905616477955
502,0.06312969120813873
503,0.07458519769783849
504,0.06204037989666746
505,0.031257113775026095
506,0.031005678358815437
507,0.0659613433542832
508,0.0666697720386001
509,0.07066756366376073
510,0.07186237872756097
511,0.06974172170116957
512,0.05811052000379122
513,0.030285824931955863
514,0.06518294599317072
515,0.07087760731653561
516,0.06864997021862883
517,0.07121703332570932
518,0.07220628889431988
519,0.07025194047919517
520,0.05884741576038281
521,0.056596399102414964
522,0.0658714511993063
523,0.027145531704975984
524,0.02907740319399708
525,0.03085705627713725
526,0.06470965055869835
527,0.06805836682060508
528,0.09840123631748264
529,0.09226477622937536
530,0.08757274380422794
531,0.03276532745402619
532,0.09099804766104833
533,0.09488165815450543
534,0.0888102528661204
535,0.0910431733396002
536,0.08968790059791333
537,0.09187106679986004
538,0.0979990878936918
539,0.09392751274441308
540,0.1000754712730241
541,0.08526528886279111
542,0.08917568453503545
543,0.08745529082156497
544,0.03261509248929479
545,0.09211005005461224
546,0.09430771156147136
547,0.09389245485256753
548,0.10212469503400763
549,0.10636761901248848
550,0.10540284352137316
551,0.10117151141110588
552,0.09922632650116003
553,0.09688040247952484
554,0.030975401737228358
555,0.0349778191422815
556,0.035172675514484414
557,0.052294761312087434
558,0.051671880573732544
559,0.06194408696322017
560,0.06191047616591995
561,0.1017036832708105
562,0.09985523920945194
563,0.09864144682833127
564,0.09850053732074912
565,0.1045453314698735
566,0.040283468291150384
567,0.036363579485371285
568,0.03647882540396599
569,0.03655126599103617
570,0.03703675654081416
571,0.05498212584514876
572,0.06194830359681956
573,0.09850285243890873
574,0.10238629379478416
575,0.10282168834908342
576,0.10646576938793746
577,0.046144729572945464
578,0.03977008111027603
579,0.04043252404512433
580,0.09313469502623832
581,0.11200457142777008
582,0.11654250616332365
583,0.05657816664142841
584,0.049718201521386084
585,0.0502314610051387
586,0.07393681407273803
587,0.11222030511506273
588,0.05332007814152555
589,0.05574356041781008
590,0.055465127284381716
591,0.05393713897293647
592,0.05360740653796979
593,0.05519976757469125
594,0.05839239337194393
595,0.05969784646072573
596,0.051474090296819805
597,0.052406573133997034
598,0.04849646383752118
599,0.07874328852492364
600,0.08106692913029964
601,0.06603371147736717
602,0.0652543769298637
603,0.059399173101506476
604,0.06458099143566284
605,0.06043881311992176
606,0.0611905191550081
607,0.059897127247134425
608,0.06017936726623156
609,0.05422384185515483
610,0.04108156576105214
611,0.040573891620970914
612,0.04009409734027265
613,0.054095253661963515
614,0.05116451814072601
615,0.03554192135423733
616,0.03561225888467619
617,0.03512337824431749
618,0.033871219645469575
619,0.035163483023277535
620,0.028386300226242837
621,0.05377958045238266
622,0.05511574019760305
623,0.05247640540405295
624,0.03688798991390183
625,0.03758256523706506
626,0.03418207536853357
627,0.035228752704010366
628,0.056341892267851884
629,0.05319426083722748
630,0.05013062028559898
631,0.037419553434474666
632,0.0333611634838118
633,0.06078668611932244
634,0.05862188948970419
635,0.05221497308055715
636,0.048588814642953136
637,0.040845992511511324
638,0.059966362234938474
639,0.06611804533919216
640,0.05136712785801205
641,0.05599927582411689
642,0.05950238311055835
643,0.0402548446523605
644,0.04071184666329654
645,0.04375268765632472
646,0.043385126684589374
647,0.042228203198994466
648,0.06478310155578249
649,0.05837109456357833
650,0.021760847498507988
651,0.028987576196039668
652,0.04073080494966014
653,0.033555533437065736
654,0.07399192882328752
655,0.07948145604819103
656,0.039201239277811
657,0.043998842566761814
658,0.06907290547872957
659,0.027811889192770826
660,0.04510512017620416
661,0.03428371462221905
662,0.0343296800085635
663,0.03631626368809576
664,0.041394603339581434
665,0.05965593502171718
666,0.03279119302284365
667,0.03432138131300222
668,0.033917294264280584
669,0.04916805740291978
670,0.04248992413156415
671,0.04078421108748216
672,0.031713164546158426
673,0.030736767500366538
674,0.024525434685158817
675,0.02241760691362817
676,0.05394404963501792
677,0.04988692824375527
678,0.05042322587932942
679,0.04108652441222725
680,0.05101970740208668
681,0.0482036414857492
682,0.03812324129461378
683,0.038585240974335716
684,0.030261452945025545
685,0.02999269112156429
686,0.02710211273569836
687,0.03905897842826237
688,0.04129508004449299
689,0.053792317009968366
690,0.05895545008442901
691,0.11094769341973447
692,0.09935104800839828
693,0.05919389656817947
694,0.038465383167992785
695,0.038990918271962605
696,0.04271753489845068
697,0.044674045663099564
698,0.039328318919380365
699,0.0658303485962045
700,0.0622718911910756
701,0.05170743867222481
702,0.05064547122469715
703,0.07782760795827126
704,0.08442658440330578
705,0.07899640058316436
706,0.04942062146954836
707,0.11797038961191178
708,0.02794162535141996
709,0.028368178161930095
710,0.027062874994248854
711,0.044063922003158486
712,0.07720589479456466
713,0.0816336506017536
714,0.04287546709454844
715,0.027998325275957317
716,0.027522330118846427
717,0.07462409069433569
718,0.0444321518817047
719,0.04611516446531808
720,0.04350945408518463
721,0.041945464134315054
722,0.06862101921649666
723,0.041202941644488615
724,0.04233170080241296
725,0.06076219219800792
726,0.0672483610898859
727,0.06552859043130121
728,0.04830015847932007
729,0.04130824113338717
730,0.023312471627849447
731,0.05764860085809874
732,0.04303595586768178
733,0.038443560677935536
734,0.03872030585355123
735,0.037925513044273836
736,0.03692973987005164
737,0.040853753250367233
738,0.05256567206774969
739,0.056388779176781666
740,0.042822164885283946
741,0.0428951486736261
742,0.03636045961023664
743,0.036514522480481766
744,0.036362292291092564
745,0.03815651913851696
746,0.0460250500093358
747,0.04774114466516202
748,0.037965567408854574
749,0.033557489169422805
750,0.035067791668345165
751,0.03359384087577478
752,0.037022932950713947
753,0.0377859541617897
754,0.03707970136319376
755,0.03855680865134185
756,0.0423666352729286
757,0.033499381174213964
758,0.03264634476522487
759,0.03561773336438971
760,0.031583687008786936
761,0.03504490825098877
762,0.03599445674287033
763,0.03253298117055154
764,0.034061684078389234
765,0.03313948614697367
766,0.0344949194739891
767,0.038085378182499637
768,0.04909239405700184
769,0.049629449270883405
770,0.032551279369408825
771,0.033230595449758905
772,0.04924931319061907
773,0.027440828945503686
774,0.031444404931035806
775,0.03091236300461051
776,0.03887210567453067
777,0.036900173149492725
778,0.029652363057580008
779,0.029735802649416325
780,0.031282287453319894
781,0.031171985619537438
782,0.03182360503889987
783,0.03861261889707924
784,0.0434163407004273
785,0.043419153642384765
786,0.04455354466043753
787,0.022147704268390574
788,0.03681206663625771
789,0.04435761207014231
790,0.021715464544627312
791,0.03956056602067955
792,0.03828048272226146
793,0.043042931357648175
794,0.037982777848928936
795,0.04349854532624008
796,0.042444742212882865
797,0.03774467803587349
798,0.043116732520268056
799,0.04215614910409805
800,0.044449171768565984
801,0.04250985176990794
802,0.04438064746756908
803,0.030879029004207893
804,0.03796919419916382
805,0.04566261170606722
806,0.04561362021419831
807,0.030621584215189724
808,0.038263661461322505
809,0.030313327024527475
810,0.0380323908942317
811,0.02050072071172746
812,0.02913961316673052
813,0.03784554395623574
814,0.029948094912661226
815,0.03975279751616655
816,0.019283459499562675
817,0.02002834571451562
818,0.018592389162824758
819,0.02115393851809609
820,0.04299791165328744
821,0.04296232091341432
822,0.0419691406057118
823,0.04141561765501416
824,0.03980648506501496
825,0.027349346388482472
826,0.04056375001718618
827,0.041292657716050896
828,0.04133098665797878
829,0.03766435057088029
830,0.04086923993307756
831,0.026830048544699597
832,0.027798310644319483
833,0.04146493922379873
834,0.01959151827319845
835,0.027407265302827145
836,0.025526935478639164
837,0.030004629178516182
838,0.030387533303952524
839,0.031042741919749293
840,0.02831401327531877
841,0.03123509283767873
842,0.035669432250857384
843,0.040490467066083134
844,0.0421303232564036
845,0.042636862638866235
846,0.10412299287898648
847,0.10079837676194506
848,0.09640629965459294
849,0.10712621790653454
850,0.10115972664223273
851,0.10683795335757873
852,0.10826946401815732
853,0.09921141172478996
854,0.0958735788274884
855,0.09362450936282528
856,0.09859944866614437
857,0.09311298008107607
858,0.09282509375135037
859,0.08841521908648918
860,0.09962601598993977
861,0.09552455673557912
862,0.09890523223525258
863,0.09449545175821897
864,0.09327868201256304
865,0.09989844849244234
866,0.09159993204713113
867,0.09322562699454964
868,0.09588574507381052
869,0.0968528913823419
870,0.09450260422981
871,0.09643124439020498
872,0.09457661364893907
873,0.0907185110623824
874,0.0933651154788079
875,0.10000398273382216
876,0.10285628282159504
877,0.1050248602339893
878,0.0976849995574506
879,0.10592070472701533
880,0.1040731740751339
881,0.09490044487326424
882,0.07255898391528164
883,0.07625915479855494
884,0.07895233483417116
885,0.08491690698287968
886,0.09017850911756913
887,0.09619436380823196
888,0.10563494400835256
889,0.03847458425585855
890,0.042153189507467284
891,0.040649370409368536
892,0.07807944354277778
893,0.04241313265047916
894,0.07301970912763381
895,0.06501726199932502
896,0.04022136772965937
897,0.06797927005225421
898,0.07474004472193313
899,0.07509447818676193
900,0.08255136381112745
901,0.08374175809289927
902,0.039626218760139824
903,0.09147296979102224
904,0.09526235677406462
905,0.08537408056081144
906,0.10369954058267124
907,0.11043329463394456
908,0.045613594134768114
909,0.1086430723237288
910,0.04588397766160529
911,0.04210430718938238
912,0.046644825877308525
913,0.04041601842078142
914,0.04710368506184785
915,0.050796457667081414
916,0.046005776031408936
917,0.04559038599782514
918,0.040830953596676586
919,0.0421636232667207
920,0.05162197300154665
921,0.05688080684438476
922,0.05071503483858317
923,0.04460047065312064
924,0.04293171025723889
925,0.040679154196032366
926,0.05166999252284249
927,0.05226926311155526
928,0.04183880416341336
929,0.05271852716848464
930,0.05431179078264342
931,0.03953721484159255
932,0.046967697629229935
933,0.046386404101979715
934,0.04585445996166157
935,0.03654430842194988
936,0.042226475676153605
937,0.046258037342142434
938,0.042506968028862384
939,0.018962795330388086
940,0.038512932377259314
941,0.044044517709828264
942,0.033255940732872184
943,0.036992252710856106
944,0.03602717949924241
945,0.04594629402775068
946,0.05983905129092591
947,0.07029876649726452
948,0.0658989443872958
949,0.04294263303495696
950,0.06493023226082413
951,0.07489244484868715
952,0.07110754945864371
953,0.038672835437085454
954,0.03295145153027227
955,0.0370625848970111
956,0.03753482142810273
957,0.034705398629508534
958,0.040156126535172164
959,0.023496903942763527
960,0.018508949094801674
961,0.05391229712853683
962,0.035469591355808086
963,0.037510405148188326
964,0.04849275845358434
965,0.09578664699256303
966,0.09401303997993056
967,0.08745685803911242
968,0.08815678851865158
969,0.08910433893855026
970,0.05166041946294764
971,0.08412295187133176
972,0.08172235752489514
973,0.08887944307970061
974,0.046656249429357366
975,0.04644447546860612
976,0.08319122760373877
977,0.08284185256570945
978,0.06600815773311106
979,0.04519348116068565
980,0.0342100398058035
981,0.033951532246666534
982,0.0445342738597652
983,0.04451690075712069
984,0.04257886311114795
985,0.04323818579570598
986,0.06887060497512135
987,0.042470494820738884
988,0.04040016233304304
989,0.03829156002201066
990,0.08548402993520042
991,0.03943096995433938
992,0.036783459630575874
993,0.052231533468572566
994,0.02855194187341352
995,0.033797663153820004
996,0.0690455669756229
997,0.029353590433032595
998,0.0496591339112403
999,0.04969884344709384
1000,0.029894183393024826
1001,0.03395775411821273
1002,0.03276296573312566
1003,0.050934573388319734
1004,0.04790300818089528
1005,0.0489276222489846
1006,0.026030983982067026
1007,0.032626251476574865
1008,0.057415900260760135
1009,0.05562953665531254
1010,0.06557264978251891
1011,0.05428719942797392
1012,0.05453636714706056
1013,0.05381470804318264
1014,0.04567313757718909
1015,0.06578474199699487
1016,0.05245199694211696
1017,0.05203567957625636
1018,0.0654682306785531
1019,0.06828117692594485
1020,0.052517343799372486
1021,0.06443795457577672
1022,0.06543318494789507
1023,0.0709886593251714
1024,0.07249643342826681
1025,0.06565449820377475
1026,0.06925521339226312
1027,0.06581452550399293
1028,0.05122717778607204
1029,0.06721873983213307
1030,0.053929262502610265
1031,0.06782808429009543
1032,0.06724984904555585
1033,0.046616989126000805
1034,0.06583665682494469
1035,0.043910876359406915
1036,0.06590285056361317
1037,0.06783059101934569
1038,0.0623164536493665
1039,0.04408574320557543
1040,0.04291570408676742
1041,0.06694242997455023
1042,0.04280507610963771
1043,0.044201046143812366
1044,0.04145331026049316
1045,0.04280681753481752
1046,0.06743074759785833
1047,0.06681725176883234
1048,0.04419301121412533
1049,0.04055710851793636
1050,0.04097937944605249
1051,0.043960520218767334
1052,0.04896110181078297
1053,0.03997995294257862
1054,0.03995907942521711
1055,0.06698064390633288
1056,0.07913355343917608
1057,0.03212288558162276
1058,0.04823083839491305
1059,0.04700928528726733
1060,0.06600471149361978
1061,0.051259442292015366
1062,0.04367463736252817
1063,0.0681111424921564
1064,0.0635187591720837
1065,0.06418891313604352
1066,0.05457193974934307
1067,0.04099794511429456
1068,0.03691123235641003
1069,0.0663057628323329
1070,0.059180779310680824
1071,0.055283516574337686
1072,0.054554378505255775
1073,0.05595151459886138
1074,0.05146673361210037
1075,0.05051960133689851
1076,0.061739191346664536
1077,0.0582564076211249
1078,0.04746319441043483
1079,0.046833291187416325
1080,0.04932902154559924
1081,0.03693584305971909
1082,0.03981051274741081
1083,0.06710516441880568
1084,0.06825989451926759
1085,0.07366268714647974
1086,0.07044542928657523
1087,0.06299088393481153
1088,0.03407368398995652
1089,0.06667973383786614
1090,0.03863325104523395
1091,0.060377804023322226
1092,0.04448807414515617
1093,0.01944816408938175
1094,0.023158915523341657
1095,0.03034760056078653
1096,0.01897337438904867
1097,0.06993146133087112
1098,0.06302649614543747
1099,0.05448295585414355
1100,0.07346236719019139
1101,0.06391766887671428
1102,0.017631465628311704
1103,0.017034550946134618
1104,0.06981307597194862
1105,0.05958938129094521
1106,0.06266384347068922
1107,0.06153770951901416
1108,0.06983276904436247
1109,0.05492475209557004
1110,0.04423993920320403
1111,0.03142025544409629
1112,0.05270029893363063
1113,0.07640976260955719
1114,0.08555931493005445
1115,0.048042626256051185
1116,0.05535069260303284
1117,0.028839775685785274
1118,0.02925592928925349
1119,0.029836387763219136
1120,0.02751991142315106
1121,0.0815508510440551
1122,0.07949629533046562
1123,0.0510426372146258
1124,0.02221658715975133
1125,0.038069433914079916
1126,0.042435172511316566
1127,0.054592929489415
1128,0.06587794739197084
1129,0.08949034984465225
1130,0.06040691596818724
1131,0.02776022653791444
1132,0.019167612648147654
1133,0.044378168207552346
1134,0.06693911991357675
1135,0.03527777401344319
1136,0.0815990995680548
1137,0.0640889666234286
1138,0.031973734541295165
1139,0.054008322820961095
1140,0.04535333234179405
1141,0.061422899710924676
1142,0.05753653347899215
1143,0.06982080079259265
1144,0.07027393753441727
1145,0.06415242428443432
1146,0.07624213986532906
1147,0.055289279198495515
1148,0.05721905703450893
1149,0.05550834745153658
1150,0.09355179414982973
1151,0.03892384822764208
1152,0.019985628538419897
1153,0.020459555318684867
1154,0.06711377463620077
1155,0.06948150096258321
1156,0.08110268213251369
1157,0.0594973896441637
1158,0.06484784090698417
1159,0.0879827577772232
1160,0.03171236275800038
1161,0.02396491694699936
1162,0.05534252871809533
1163,0.06284385951304428
1164,0.031813174230725105
1165,0.06413124651703822
1166,0.028905361628665676
1167,0.10358766869699647
1168,0.06652747896268492
1169,0.08831604552657589
1170,0.08907855092679948
1171,0.07334711820903607
1172,0.04527117838556746
1173,0.054895161970828464
1174,0.06506210025104264
1175,0.0465151924098165
1176,0.033806816407662824
1177,0.08663738998548402
1178,0.03840794099400811
1179,0.0213460734713582
1180,0.0201152084349584
1181,0.059106103553762286
1182,0.04549218725784531
1183,0.0433615784119368
1184,0.04363808597628037
1185,0.038823657195948984
1186,0.0418083583802224
1187,0.052317050731323055
1188,0.04537651929509291
1189,0.04296067406515215
1190,0.07601066109473595
1191,0.07050347021839844
1192,0.06090066955064655
1193,0.08298489103206583
1194,0.08667163536404221
1195,0.06683890294198969
1196,0.06441538605771219
1197,0.0260450061680423
1198,0.05332582053319572
1199,0.07306586434574043
1200,0.0430718195048822
1201,0.02707898523935864
1202,0.02758244939430936
1203,0.030857583830170024
1204,0.04256133531001778
1205,0.0701367652450727
1206,0.0291674911429154
1207,0.020582679562659877
1208,0.02611449878920188
1209,0.026700636169454884
1210,0.046845580606694484
1211,0.027069245433854867
1212,0.03368750820722718
1213,0.04210770849252224
1214,0.05617261120437098
1215,0.030365837667778964
1216,0.02071332191135336
1217,0.0384638311917394
1218,0.040725550307349666
1219,0.07707080350240765
1220,0.07596313392966629
1221,0.06718977199127152
1222,0.06571096305466402
1223,0.07119055126716042
1224,0.055902133251401614
1225,0.0487642250669946
1226,0.03665001949013787
1227,0.03892640897232004
1228,0.059504747188892634
1229,0.03874829348225807
1230,0.03397636650810163
1231,0.05732175511626361
1232,0.04452904989530214
1233,0.10049407620179666
1234,0.04857140162806085
1235,0.026373958575956633
1236,0.030578464429819662
1237,0.057446815619141174
1238,0.031841716805263265
1239,0.05044451396389908
1240,0.08360113228543184
1241,0.04312876780943082
1242,0.0585108471524514
1243,0.029879459906117005
1244,0.028000646731415096
1245,0.03736943409280757
1246,0.040212192466256486
1247,0.05692187334619829
1248,0.025861149855937744
1249,0.06731234668643603
1250,0.03970474255209362
