396,0.044169237329217126
397,0.07208384643082798
398,0.0644765301859119
399,0.026292246699476086
400,0.021789660823275186
401,0.0610917769166264
402,0.06059545752617391
403,0.0828438892696715
404,0.07767169514459775
405,0.08914190860697974
406,0.13552663735137255
407,0.07639659636272512
408,0.10323479670147251
409,0.030487840426366562
410,0.03385868360392824
411,0.025126931907345544
412,0.029601502028306585
413,0.044376955016556724
414,0.07610822696737211
415,0.11332295597176134
416,0.053110105470761795
417,0.09936377161483756
418,0.0585041285812596
419,0.06946982664083919
420,0.041093115966917566
421,0.04765184887753205
422,0.06769457546669704
423,0.0743794839926471
424,0.09154613460896738
425,0.04022264529542528
426,0.05756356659870077
427,0.06171746947974914
428,0.06423054105026363
429,0.03498172194238236
430,0.036455514536573946
431,0.07244599710936908
432,0.11557056122940058
433,0.08156098901162967
434,0.032001192219668254
435,0.031067049376065137
436,0.0634467083555422
437,0.05982688991005569
438,0.06513941328866601
439,0.09484950754103824
440,0.09360011053519911
441,0.1093328758613349
442,0.0323869624908882
443,0.031141990735134163
444,0.09499600656621526
445,0.1014749120318643
446,0.07470117586823088
447,0.03510211703103944
448,0.03811433395943421
449,0.064327739582076
450,0.089385450601644
451,0.08159725857557885
452,0.08100502375619789
453,0.03421753957796567
454,0.036190478740889764
455,0.0751175989078978
456,0.019980909015935557
457,0.023997301752033157
458,0.03312527863216737
459,0.07625612925777779
460,0.018718581363486125
461,0.02986965355829547
462,0.07645923891163206
463,0.02890835539810845
464,0.020347378719831402
465,0.022583202389424607
466,0.023991307731363563
467,0.05434451476568934
468,0.024479983969470813
469,0.022913693997444706
470,0.024066355200067682
471,0.03899633525124216
472,0.036421085798577724
473,0.03962602286943566
474,0.12737980531987947
475,0.0318375726028028
476,0.036191281593021846
477,0.04450166194757291
478,0.038251512216074625
479,0.0404092343570924
480,0.035020640204390135
481,0.029405353348105928
482,0.02529138101857819
483,0.037078132002475124
484,0.05278975859004972
485,0.07146176412448832
486,0.06534722695715736
487,0.05970126076525118
488,0.02676524556657241
489,0.03183026822091352
490,0.057583605220090026
491,0.05380654943798163
492,0.058662497380040965
493,0.05828699645281585
494,0.027596529224176457
495,0.02744111786301525
496,0.054910165980302045
497,0.057473515029481455
498,0.06384165196335079
499,0.06314242124673992
500,0.05440861121431767
501,0.029659237879105353
502,0.056933958936743405
503,0.06487656249764825
504,0.05412706766857766
505,0.030915789206601596
506,0.030676439909244253
507,0.05931340274525722
508,0.06316149117771867
509,0.06142400629718471
510,0.06128469419034802
511,0.061230247555477846
512,0.05114987766433816
513,0.032097998102315055
514,0.05727788435706238
515,0.060241869530779125
516,0.05611358374398862
517,0.060618182724983614
518,0.0631468441522115
519,0.06069967967259963
520,0.052201369322256386
521,0.05349760999949338
522,0.06178348879992947
523,0.03558287922805934
524,0.0329169275547968
525,0.034537825196750346
526,0.05732986453569845
527,0.059090028965766525
528,0.11588357896886568
529,0.09985603887668558
530,0.09442460471078368
531,0.03459251498190704
532,0.10759593311335393
533,0.10495315717695097
534,0.08232032675767663
535,0.09278529383237002
536,0.1012076088756914
537,0.10502272275808142
538,0.12261315976522948
539,0.11276332000866303
540,0.12092860732790353
541,0.08985618056236336
542,0.09583641391344407
543,0.09477315413770665
544,0.03713720776346158
545,0.1049119850864357
546,0.11170525411346476
547,0.12690599317819923
548,0.11805828357784116
549,0.1242635938583266
550,0.1216519447802142
551,0.1097125371848738
552,0.097162901232687
553,0.10294246633302762
554,0.03337547797613829
555,0.03939295511786542
556,0.03667981846110919
557,0.04898947374494397
558,0.051447247077380895
559,0.06764095345330522
560,0.06481789417230835
561,0.11402544517519372
562,0.1117392525277944
563,0.10646474128193234
564,0.10351827271497066
565,0.13027533881978587
566,0.046338281533780654
567,0.0418283992010352
568,0.038979865447268794
569,0.038262832227830286
570,0.03870600144198472
571,0.05379370869848153
572,0.06637531410218556
573,0.12514674891560623
574,0.11720873795298928
575,0.13128478572876623
576,0.12787078611808406
577,0.0443767570443164
578,0.04062728825336797
579,0.04438442389821316
580,0.11292707715443565
581,0.1459158778541128
582,0.13340239080196545
583,0.04697891031230279
584,0.047349458613229325
585,0.049649404724482135
586,0.08151231150756749
587,0.12111178584970789
588,0.04646450998294621
589,0.04619416217731005
590,0.04631788981320202
591,0.0460791977647313
592,0.043493400450893706
593,0.04542851619526553
594,0.04939605373139004
595,0.05508844910648975
596,0.04521197961436757
597,0.05052899763176293
598,0.050475241609225764
599,0.061848795908360225
600,0.06429040694039169
601,0.05754670192261236
602,0.05497786050054464
603,0.05409052980597555
604,0.048764159963888595
605,0.04890798141569472
606,0.04742226023908551
607,0.04949356903887363
608,0.053463410342242126
609,0.04352341225158073
610,0.036934018569584254
611,0.0379815217109442
612,0.03566173720635831
613,0.05103708210321507
614,0.05224185306927198
615,0.0301744456535659
616,0.05720732781341541
617,0.06568224832097859
618,0.06828682830156216
619,0.06950622408389893
620,0.0340578709813696
621,0.04931766827593947
622,0.052650901610548195
623,0.0536936177025337
624,0.030132241359019783
625,0.03126673427477614
626,0.060374405032060124
627,0.07066725683388889
628,0.05522791048405016
629,0.04977340598213307
630,0.05064958225465183
631,0.03089320024052018
632,0.0594242653309419
633,0.05539866720061269
634,0.0521707751834218
635,0.04701588268456447
636,0.05061039714985665
637,0.031031739158939992
638,0.05360574835653756
639,0.06352870222941576
640,0.04298292105563007
641,0.0680664537872105
642,0.0936030782144264
643,0.032496366701897914
644,0.03371021758874566
645,0.035533955420781194
646,0.03822498886918099
647,0.03625503228853118
648,0.05395970741199342
649,0.05260291761282493
650,0.0170512920840866
651,0.023685569873227515
652,0.03315513900496554
653,0.05992199049617676
654,0.07187336312149935
655,0.07398517269512403
656,0.030402060990034778
657,0.036813879003927096
658,0.06516103286758025
659,0.021367136525325556
660,0.03616777793335801
661,0.02553396786984014
662,0.024737101516546185
663,0.029664313197608854
664,0.03495849006740096
665,0.060858511266957536
666,0.02542411132992734
667,0.02701839805323796
668,0.028125016327494506
669,0.04152210151503971
670,0.04491561490013647
671,0.04865844605627294
672,0.04759762556438356
673,0.04821052290115528
674,0.0439847129054344
675,0.06768305908896483
676,0.04766637815063511
677,0.06482233655483358
678,0.05386933699567082
679,0.04050731093240882
680,0.05222935550011086
681,0.07538647887288608
682,0.06294139058151618
683,0.04622747902435165
684,0.04996790639356943
685,0.053031474417834915
686,0.04545505487183521
687,0.030888925758022722
688,0.03548894953097147
689,0.04163795670818235
690,0.04464796559500881
691,0.09465572220428016
692,0.0864271076375801
693,0.04377357992853894
694,0.03576548601362486
695,0.03389602791564609
696,0.03356462028929457
697,0.03619634793970619
698,0.029599899379914182
699,0.04718888107335294
700,0.043814001157487674
701,0.04460985590166382
702,0.035376675217993966
703,0.05570545563584933
704,0.05967668065464454
705,0.059871440366717994
706,0.048036823752052774
707,0.1183186628125682
708,0.030745416559701186
709,0.029886261007013484
710,0.02718354439474626
711,0.05083486453352273
712,0.05616493521264821
713,0.059651267228656324
714,0.03317061073264545
715,0.025582552473819645
716,0.03006337946316294
717,0.0588587874329877
718,0.038616681716657136
719,0.03746244358269396
720,0.045099772943580724
721,0.0483311118695626
722,0.04879238201368344
723,0.03332753271293778
724,0.03712293955210556
725,0.04133007915906397
726,0.045629024690830106
727,0.046580067917431627
728,0.04101305156732195
729,0.03674194238482717
730,0.0210067950711227
731,0.04184597779558828
732,0.03573634292532066
733,0.03510107167861279
734,0.03342156954632779
735,0.04867630468667506
736,0.028548499006326875
737,0.030245100632298003
738,0.03967625885469909
739,0.04220142975038893
740,0.03613865798999315
741,0.03686899394674246
742,0.034640611851969164
743,0.0324976324290803
744,0.04539786142928346
745,0.04268537220888649
746,0.03853595978596194
747,0.039427521107162224
748,0.033956951209537206
749,0.028353459274628838
750,0.03152277072469444
751,0.024707447252571003
752,0.03873764931365613
753,0.04251553571478775
754,0.04309915770281905
755,0.047143626773440556
756,0.038721963227416833
757,0.029405421086330884
758,0.027823878545778075
759,0.04111330362570942
760,0.030795684161743435
761,0.031405037937827465
762,0.0425360058213264
763,0.030552736928421892
764,0.03202455288780408
765,0.03196281762925817
766,0.0309134238728306
767,0.04632652374827455
768,0.0431639958024021
769,0.0450941497449721
770,0.02855967297540915
771,0.029700246041189253
772,0.04413929362542947
773,0.026595938589072617
774,0.02911241945323742
775,0.028251210322727822
776,0.04234628035070316
777,0.03294095412860776
778,0.02561590189367518
779,0.02683161874566608
780,0.029180874938220743
781,0.021500012737114833
782,0.02838134522564653
783,0.03451239352196794
784,0.0509384054485829
785,0.04827329530894456
786,0.048217810762177314
787,0.030329820553420227
788,0.03240995879636735
789,0.04963288354589211
790,0.033143879313328864
791,0.030654411575144414
792,0.03617653598521607
793,0.0516261245092047
794,0.03632650370353903
795,0.04752708237172652
796,0.0439099909807686
797,0.03128009885408735
798,0.0468350663171556
799,0.03729435292373569
800,0.043034423499423546
801,0.03948815179054169
802,0.041418778167979245
803,0.026800962711356215
804,0.03292595102289676
805,0.04604397697008919
806,0.044144780326101224
807,0.024843302070454175
808,0.032302635676354816
809,0.024262210989961126
810,0.02956339632286068
811,0.032291784292419475
812,0.024949003012466314
813,0.029327399319473525
814,0.027982728251293505
815,0.030163659488877365
816,0.03190949217492474
817,0.036006993064934226
818,0.06436492141167874
819,0.027136258973836966
820,0.03279813030346331
821,0.03391705798802143
822,0.03300617454917167
823,0.03366136826196068
824,0.03031316752218602
825,0.021438327109162242
826,0.033431541953120605
827,0.03329086940418946
828,0.03489882770288668
829,0.029191819770217398
830,0.03205202144713263
831,0.021910483453393942
832,0.024133404987154595
833,0.032736341197351054
834,0.042961449162397705
835,0.023131332961347062
836,0.026606219072163127
837,0.02316498624321007
838,0.022334616888506957
839,0.02407291274411477
840,0.024764639434271724
841,0.023473251242704708
842,0.027656538417400497
843,0.03509141394759596
844,0.03473753166224648
845,0.03978193984153321
846,0.10980970428365656
847,0.11208675686964936
848,0.1109589992715422
849,0.1264823516583704
850,0.10175104473890162
851,0.12837772651945994
852,0.12685463604913633
853,0.1017865890223337
854,0.10007919652093394
855,0.10489618853379434
856,0.12035342004008423
857,0.10158280820810248
858,0.10303695883375863
859,0.10210770438149544
860,0.06328347112423244
861,0.05985104951209409
862,0.05794129214731762
863,0.05601312525616136
864,0.05343440139748599
865,0.06190130524673176
866,0.05265262057066249
867,0.05509976866116777
868,0.05639031941574797
869,0.05977985158697752
870,0.058838416947828695
871,0.05887462003264627
872,0.056542591429594856
873,0.05251269185969637
874,0.054868238312065554
875,0.06657883933591341
876,0.06763273120697555
877,0.06811974246133634
878,0.06328897045461254
879,0.06740854295670151
880,0.06510294737028358
881,0.05370918576261886
882,0.05116106396402759
883,0.053915154053771966
884,0.05420004590812897
885,0.05820369639508234
886,0.06236131142081609
887,0.06406117712298982
888,0.06801084621507297
889,0.04531680170637106
890,0.04570548164722824
891,0.04448913421009203
892,0.05545702583212757
893,0.04558807053712854
894,0.062593335526509
895,0.05660452664291955
896,0.0454984832147482
897,0.05882732117885375
898,0.08225945864167046
899,0.0792812868693297
900,0.09649533452043646
901,0.12430874568875669
902,0.04318556720629138
903,0.10039708012976466
904,0.09656347012428741
905,0.0858930677486412
906,0.12814748643308557
907,0.12820453323823425
908,0.04743704414020494
909,0.09763470414221431
910,0.044606368533195946
911,0.05558170889889957
912,0.054913081051527736
913,0.055029822561121246
914,0.044756518180234524
915,0.052130666287659326
916,0.044228107150297416
917,0.04795012105834215
918,0.05381811968506581
919,0.05547762017295248
920,0.05199879778241915
921,0.05659576069937221
922,0.04771191344770359
923,0.04212989834952812
924,0.054130264275055115
925,0.05313907978457923
926,0.050435594245135135
927,0.05271053633848119
928,0.05481058454526859
929,0.046709637569131136
930,0.050746260071230107
931,0.05062073944762425
932,0.057485458027583064
933,0.058898549238151535
934,0.04390086785798422
935,0.045063316722390556
936,0.05225973682965322
937,0.06050985728862038
938,0.043401119018324136
939,0.022074652646368594
940,0.043803672208236014
941,0.041821222258622115
942,0.03970627286978156
943,0.051595996693111545
944,0.04880661195610414
945,0.04563481179270995
946,0.055132115530804396
947,0.06619568984787887
948,0.06194473418659962
949,0.030649313454486515
950,0.06303578843208213
951,0.06875207294666891
952,0.07489210430203466
953,0.03899018312399111
954,0.036619778894643455
955,0.03900618041838273
956,0.039437986717053404
957,0.04366607982358889
958,0.04998508791327462
959,0.030480327969534586
960,0.027260326855004388
961,0.04062300944250734
962,0.0372299474306977
963,0.03752992556118729
964,0.05453832579282069
965,0.08356225173769907
966,0.08851510387553475
967,0.10398077750021945
968,0.0967750666547916
969,0.08702543611763885
970,0.055561346852902704
971,0.08254346026000631
972,0.07678164857096947
973,0.09847778989486411
974,0.053516634360613144
975,0.052302934942490026
976,0.0779719977528617
977,0.07827395417579902
978,0.07030345548670777
979,0.049295408411733584
980,0.03779159374348469
981,0.040067344489975294
982,0.04870550708608873
983,0.04683085998551414
984,0.04420117816485729
985,0.049511828779625205
986,0.07685042918848094
987,0.048983739387162994
988,0.04653866670296611
989,0.042837581529128976
990,0.08292539463771137
991,0.050392244341477474
992,0.041965280968738486
993,0.05372130754942696
994,0.03379348905338405
995,0.04047635670958448
996,0.06334127599399074
997,0.03602249479319129
998,0.04991590055259376
999,0.052635423842323024
1000,0.03902858311351845
1001,0.041840047967560544
1002,0.04160458861680755
1003,0.05735541040965852
1004,0.04885053241046807
1005,0.053424716033141896
1006,0.03305847192529607
1007,0.04946001933807928
1008,0.06171804913231452
1009,0.054104604762943126
1010,0.043255566938524406
1011,0.05470072669091707
1012,0.05500502860078039
1013,0.045507143280869966
1014,0.03165471463666718
1015,0.044895994705724654
1016,0.044079364388355885
1017,0.04123703411970054
1018,0.044697531087972336
1019,0.04903311620252071
1020,0.042295414560394574
1021,0.051053706095304796
1022,0.047426470149465674
1023,0.04848990439951489
1024,0.0490107299835781
1025,0.047122542328524634
1026,0.0517583132926539
1027,0.04650862915327417
1028,0.054848991435214864
1029,0.04684504591437211
1030,0.059100394527283585
1031,0.04177601519467408
1032,0.04160461953972448
1033,0.02983796168577062
1034,0.04144902185135372
1035,0.0285163064871927
1036,0.0426388843165217
1037,0.04296942843947366
1038,0.04350698233901964
1039,0.029005783839796954
1040,0.02892678076830018
1041,0.04328044680150614
1042,0.027562986186974045
1043,0.028576368086213645
1044,0.02756152668690937
1045,0.028300972250568303
1046,0.0403267016832778
1047,0.03957527899331201
1048,0.032232470422458775
1049,0.027724040566488556
1050,0.027433067807354324
1051,0.031828467414699725
1052,0.040136300126647664
1053,0.02789319426643988
1054,0.027438817413157873
1055,0.04084976527970192
1056,0.05127824137974338
1057,0.04221043027174364
1058,0.06397627848701185
1059,0.03946755867541213
1060,0.05570337367412819
1061,0.04442447606014149
1062,0.05170123772338156
1063,0.05687484565338076
1064,0.05460659395868188
1065,0.05597730717704508
1066,0.05833155761244431
1067,0.04320213125227667
1068,0.04059225784685497
1069,0.05664257426735822
1070,0.0514608735051087
1071,0.057261294127763
1072,0.05671543494760499
1073,0.05712863386128075
1074,0.06530866127191098
1075,0.05476990201620813
1076,0.06182436093850038
1077,0.057346038192647095
1078,0.054792605587110556
1079,0.049541265540807955
1080,0.06343602243721189
1081,0.03681842025291795
1082,0.04964331756283881
1083,0.06092162297373092
1084,0.06173395130055952
1085,0.06867938362552012
1086,0.07216432411000234
1087,0.06338697833522774
1088,0.03925049230595092
1089,0.06206271391483115
1090,0.03970017804799965
1091,0.059458886701925194
1092,0.04607477988414272
1093,0.030741539335682
1094,0.033748674009369053
1095,0.04582698439619854
1096,0.018676912967146145
1097,0.08331940779937998
1098,0.058877096427904854
1099,0.05851932306525193
1100,0.07091260885281336
1101,0.060911527890060685
1102,0.033589737888821865
1103,0.017838552925272283
1104,0.07583888710371978
1105,0.05618109789827819
1106,0.06229871667366731
1107,0.06326340852673638
1108,0.07865982763327442
1109,0.054366090618879176
1110,0.05150347541837665
1111,0.03713704838669525
1112,0.055807894949875037
1113,0.07466645495320669
1114,0.09381174674243643
1115,0.047089411933804795
1116,0.05593643045212438
1117,0.02955702293245976
1118,0.03941300393456255
1119,0.03398168084130333
1120,0.03387349005153868
1121,0.09571260943707677
1122,0.08699503784268313
1123,0.04699417520686058
1124,0.026762183989232833
1125,0.0366866155013032
1126,0.04742076939977605
1127,0.054150239794647864
1128,0.0612588093370502
1129,0.0951682141045391
1130,0.057026586008327794
1131,0.024816639424234295
1132,0.04491591765496067
1133,0.04843302930723092
1134,0.06214591010711904
1135,0.043299945580608366
1136,0.09156380672553446
1137,0.06258670710517247
1138,0.027223122522017664
1139,0.056511285952709406
1140,0.04250195959009848
1141,0.05223673556208476
1142,0.059339613217387364
1143,0.06485153979391454
1144,0.06485450901510814
1145,0.055136512554888495
1146,0.08894544682065869
1147,0.056582382166209734
1148,0.052157690121567804
1149,0.05261153303131634
1150,0.0858516514844408
1151,0.03313707139392282
1152,0.0386181061120573
1153,0.02513533112958554
1154,0.05798477236430921
1155,0.05919072769373172
1156,0.0877823511540012
1157,0.04675674454331798
1158,0.054645706168835136
1159,0.08020602087064996
1160,0.03970733121752791
1161,0.03561171167207873
1162,0.04107151576602393
1163,0.0542617911216361
1164,0.02704025516939882
1165,0.07603204730050658
1166,0.033749872498649094
1167,0.08624198580492745
1168,0.07832038576231948
1169,0.10254710742580495
1170,0.07912390066009128
1171,0.09919815979383587
1172,0.0765648501038763
1173,0.05338977202265382
1174,0.07060562180362617
1175,0.03490204073730456
1176,0.03279744911380841
1177,0.07412839532845998
1178,0.04377814434198453
1179,0.027937995394810827
1180,0.034974435518888305
1181,0.0691341871503463
1182,0.046933502558251225
1183,0.06543670675554361
1184,0.06255005822998216
1185,0.05110000615670891
1186,0.038328870162399886
1187,0.047012574438814125
1188,0.04249307324750128
1189,0.04071399144228105
1190,0.07193434485556627
1191,0.056673857837933606
1192,0.053325919571979054
1193,0.06441188822188504
1194,0.08381296100683713
1195,0.06260775620547042
1196,0.06050521338579319
1197,0.045808561413141415
1198,0.07011048903199014
1199,0.0665465463258133
1200,0.05600684780374315
1201,0.03321018811945245
1202,0.03335034933962485
1203,0.0874188841707133
1204,0.09808183526766598
1205,0.062435786000209825
1206,0.03174131308608935
1207,0.025660976104482397
1208,0.027126813873223243
1209,0.0265673463529094
1210,0.05628378960231688
1211,0.03375847041974874
1212,0.04074795024636691
1213,0.045612137777759354
1214,0.04208649224464686
1215,0.03855230034383096
1216,0.030101854596402286
1217,0.043530461612797444
1218,0.051095465277590305
1219,0.06484116846895184
1220,0.06582963709507968
1221,0.05741692657733404
1222,0.05274256371666853
1223,0.054769425737741455
1224,0.05397844078632809
1225,0.09834420342727325
1226,0.040495320458594136
1227,0.04120166587342372
1228,0.05278815077495332
1229,0.04023594512710316
1230,0.0328726613664731
1231,0.08102902624551607
1232,0.045480427173760565
1233,0.09090032132330353
1234,0.04316859532201166
1235,0.03353679800352557
1236,0.03561452202483886
1237,0.06010028512493005
1238,0.0372577976537187
1239,0.05534442185777712
1240,0.06857007462554952
1241,0.03900694086367444
1242,0.10369220875030803
1243,0.038052573367065176
1244,0.07008152503372754
1245,0.03734766173172302
1246,0.04329346375204203
1247,0.05400731370755673
1248,0.04525936734426993
1249,0.06881229523021445
1250,0.04029284999137342
